Step,Scaffold,SMILES,Metadata,tan sim,total_score,ID
19.0,O=C(Nc1cc(Cl)cc(Cl)c1O)c1ccc(O)c(O)c1,O=C(Nc1cc(Cl)cc(Cl)c1O)c1ccc(O)c(O)c1,,0.20945945382118225,0.20945945382118225,default_name_1419
42.0,CCCCC(=O)N1CCC(Cc2ccccc2)CC1,CCCCC(=O)N1CCC(Cc2ccccc2)CC1,,0.20945945382118225,0.20945945382118225,default_name_1420
13.0,O=C(O)CCCCCCN1C(=O)c2ccc(Cl)cc2C1=O,O=C(O)CCCCCCN1C(=O)c2ccc(Cl)cc2C1=O,,0.20915032923221588,0.20915032923221588,default_name_1421
9.0,COC(=O)C(C=Cc1ccc(OC)cc1)NC(=O)C1CCCC1C(=O)NC1CCCC1,COC(=O)C(C=Cc1ccc(OC)cc1)NC(=O)C1CCCC1C(=O)NC1CCCC1,,0.20879121124744415,0.20879121124744415,default_name_1422
5.0,O=C(N=c1cc(Oc2cc(Cl)c(NC(=O)Nc3ccc(F)c(Cl)c3)cc2Br)cc[nH]1)NCc1ccccc1,O=C(N=c1cc(Oc2cc(Cl)c(NC(=O)Nc3ccc(F)c(Cl)c3)cc2Br)cc[nH]1)NCc1ccccc1,,0.20873786509037018,0.20873786509037018,default_name_1423
0.0,CCS(=O)(=O)NCC1Cc2ccccc2O1,CCS(=O)(=O)NCC1Cc2ccccc2O1,,0.20863309502601624,0.20863309502601624,default_name_1424
3.0,O=C(OC(Cn1ccnc1)c1ccccc1Cl)c1ccc(Cl)cc1,O=C(OC(Cn1ccnc1)c1ccccc1Cl)c1ccc(Cl)cc1,,0.20858895778656006,0.20858895778656006,default_name_1425
16.0,CNc1ccccc1Oc1c(Cl)cc(Cl)cc1Cl,CNc1ccccc1Oc1c(Cl)cc(Cl)cc1Cl,,0.2083333283662796,0.2083333283662796,default_name_1426
15.0,CN1CCC(C2(c3cc(Cl)ccc3O)CCN(CCC(C)(C)C)CC2)CC1,CN1CCC(C2(c3cc(Cl)ccc3O)CCN(CCC(C)(C)C)CC2)CC1,,0.2083333283662796,0.2083333283662796,default_name_1427
6.0,CC(C)(C)CN1C(=O)C(NC(=O)c2ccc(N3CCCC3)cc2)C(c2cccc(C3CCCCC3)c2)=Nc2ccc(NCCN3CCN(C(=O)c4ccco4)CC3)cc21,CC(C)(C)CN1C(=O)C(NC(=O)c2ccc(N3CCCC3)cc2)C(c2cccc(C3CCCCC3)c2)=Nc2ccc(NCCN3CCN(C(=O)c4ccco4)CC3)cc21,,0.20817844569683075,0.20817844569683075,default_name_1428
20.0,COC(=O)CC(=O)CCc1ccccc1,COC(=O)CC(=O)CCc1ccccc1,,0.2074074000120163,0.2074074000120163,default_name_1429
13.0,CNCc1ccc(CN2CCCCC2)cc1,CNCc1ccc(CN2CCCCC2)cc1,,0.20714285969734192,0.20714285969734192,default_name_1430
8.0,C#CCOCCOCCOCCN=c1nc(OCCCN(C)C)cc(N2CCCN(c3ccc(C4CCCCC4)cc3)CC2)[nH]1,C#CCOCCOCCOCCN=c1nc(OCCCN(C)C)cc(N2CCCN(c3ccc(C4CCCCC4)cc3)CC2)[nH]1,,0.2068965584039688,0.2068965584039688,default_name_1431
5.0,CC1COCCN1c1cc(C(F)(F)F)cc2cc(-c3ccccc3)oc(=O)c12,CC1COCCN1c1cc(C(F)(F)F)cc2cc(-c3ccccc3)oc(=O)c12,,0.2068965584039688,0.2068965584039688,default_name_1432
4.0,CCC(=O)N1CCCC(CCC(=O)N2CCCC(Cc3ccc(Cl)c(Cl)c3)C2)C1,CCC(=O)N1CCCC(CCC(=O)N2CCCC(Cc3ccc(Cl)c(Cl)c3)C2)C1,,0.20670391619205475,0.20670391619205475,default_name_1433
9.0,CN(C)CCc1ccc(-c2nc3ccccc3s2)c(Cl)c1,CN(C)CCc1ccc(-c2nc3ccccc3s2)c(Cl)c1,,0.20645160973072052,0.20645160973072052,default_name_1434
1.0,CSc1ccc(C2(C)C(=N)ON(C(=O)OC(C)(C)C)C2=O)cc1Br,CSc1ccc(C2(C)C(=N)ON(C(=O)OC(C)(C)C)C2=O)cc1Br,,0.20645160973072052,0.20645160973072052,default_name_1435
8.0,CN1CCN(C2c3cc(C#N)ccc3OC(C)(C)C2O)CC1,CN1CCN(C2c3cc(C#N)ccc3OC(C)(C)C2O)CC1,,0.20645160973072052,0.20645160973072052,default_name_1436
5.0,O=c1oc2ccccc2n1CCOc1ccccc1F,O=c1oc2ccccc2n1CCOc1ccccc1F,,0.20645160973072052,0.20645160973072052,default_name_1437
19.0,CCCCN(CCCC)c1cc(C(=O)OC)nc2[nH]c(C)c(C)c12,CCCCN(CCCC)c1cc(C(=O)OC)nc2[nH]c(C)c(C)c12,,0.20624999701976776,0.20624999701976776,default_name_1438
14.0,Cc1cccc(NC(=O)Cc2cc3ccccc3c(=O)[nH]2)c1,Cc1cccc(NC(=O)Cc2cc3ccccc3c(=O)[nH]2)c1,,0.20624999701976776,0.20624999701976776,default_name_1439
30.0,COC(=O)c1ccccc1NC(C)=O,COC(=O)c1ccccc1NC(C)=O,,0.20610687136650085,0.20610687136650085,default_name_1440
14.0,COC(=O)C(CCC(=O)N(OC)c1ccccc1)NC(=O)Cn1cccc(NC(=O)c2ccc(O)cc2)c1=O,COC(=O)C(CCC(=O)N(OC)c1ccccc1)NC(=O)Cn1cccc(NC(=O)c2ccc(O)cc2)c1=O,,0.20588235557079315,0.20588235557079315,default_name_1441
8.0,CON=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)N,CON=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1(C)N,,0.20588235557079315,0.20588235557079315,default_name_1442
2.0,COc1cccc(CN2Cc3ccccc3C2(O)c2ccc3[nH]c(=NC(=O)OCCOC(C)=O)[nH]c3c2)c1,COc1cccc(CN2Cc3ccccc3C2(O)c2ccc3[nH]c(=NC(=O)OCCOC(C)=O)[nH]c3c2)c1,,0.20574162900447845,0.20574162900447845,default_name_1443
10.0,CCCC1(C2CCN(C(=O)c3c(-c4ccccc4)noc3C)CC2)CCCO1,CCCC1(C2CCN(C(=O)c3c(-c4ccccc4)noc3C)CC2)CCCO1,,0.20571428537368774,0.20571428537368774,default_name_1444
5.0,O=C1C(=Cc2ccccc2)SC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1Cl,O=C1C(=Cc2ccccc2)SC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1Cl,,0.20571428537368774,0.20571428537368774,default_name_1445
22.0,CCOC(=O)COC(=O)c1cccc(OC)c1,CCOC(=O)COC(=O)c1cccc(OC)c1,,0.20567375421524048,0.20567375421524048,default_name_1446
8.0,COc1cc(C2c3cc4cc(C)oc4cc3CC3COC(=O)C32)ccc1OC(=O)N1CCN(C(=O)OC(C)C)CC1,COc1cc(C2c3cc4cc(C)oc4cc3CC3COC(=O)C32)ccc1OC(=O)N1CCN(C(=O)OC(C)C)CC1,,0.20560747385025024,0.20560747385025024,default_name_1447
1.0,CCONC(=O)C1(NC(=O)Nc2ccccc2)CC1,CCONC(=O)C1(NC(=O)Nc2ccccc2)CC1,,0.2054794579744339,0.2054794579744339,default_name_1448
0.0,CCOC(=O)c1[nH]c(C)c(Br)c(=O)c1-c1ccccc1C,CCOC(=O)c1[nH]c(C)c(Br)c(=O)c1-c1ccccc1C,,0.20529800653457642,0.20529800653457642,default_name_1449
11.0,CN1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,CN1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,,0.20529800653457642,0.20529800653457642,default_name_1450
1.0,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccccc1,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccccc1,,0.20529800653457642,0.20529800653457642,default_name_1451
14.0,CC1(O)CC(O)CC1CCC1=CC(=O)CC(c2ccc(F)cc2)O1,CC1(O)CC(O)CC1CCC1=CC(=O)CC(c2ccc(F)cc2)O1,,0.20496894419193268,0.20496894419193268,default_name_1452
5.0,CCOCc1cnc(C)c(NS(=O)(=O)c2cccc(NS(C)(=O)=O)c2)c1,CCOCc1cnc(C)c(NS(=O)(=O)c2cccc(NS(C)(=O)=O)c2)c1,,0.20481927692890167,0.20481927692890167,default_name_1453
30.0,CCCCNC(=O)c1ccc(OC)cc1O,CCCCNC(=O)c1ccc(OC)cc1O,,0.20437955856323242,0.20437955856323242,default_name_1454
13.0,OC(COCC(F)(F)F)CN1CCc2ccccc2C1,OC(COCC(F)(F)F)CN1CCc2ccccc2C1,,0.20394736528396606,0.20394736528396606,default_name_1455
1.0,CS(=O)(=O)N1CCC2(CCN(c3cccnc3)CC2)CC1,CS(=O)(=O)N1CCC2(CCN(c3cccnc3)CC2)CC1,,0.20394736528396606,0.20394736528396606,default_name_1456
1.0,NC(=O)COc1cccc2ncn(Cc3ccccn3)c(=O)c12,NC(=O)COc1cccc2ncn(Cc3ccccn3)c(=O)c12,,0.20370370149612427,0.20370370149612427,default_name_1457
4.0,Cc1ccc(C(=O)NCC(=O)NCCCCCNC(=O)CCl)cc1,Cc1ccc(C(=O)NCC(=O)NCCCCCNC(=O)CCl)cc1,,0.20370370149612427,0.20370370149612427,default_name_1458
1.0,CC(C)C(N)C(Nc1ccc(F)c(F)c1)C(=O)OC1CC2CCC1(C)C2(C)C,CC(C)C(N)C(Nc1ccc(F)c(F)c1)C(=O)OC1CC2CCC1(C)C2(C)C,,0.20359280705451965,0.20359280705451965,default_name_1459
0.0,CCc1[nH]c(=N)cnc1-c1cccc2c1CCC2NC(=O)NC1(C)CCC1,CCc1[nH]c(=N)cnc1-c1cccc2c1CCC2NC(=O)NC1(C)CCC1,,0.20348836481571198,0.20348836481571198,default_name_1460
23.0,COc1ccc(CC(O)=NO)cc1,COc1ccc(CC(O)=NO)cc1,,0.203125,0.203125,default_name_1461
43.0,CCC(=O)Nc1cccc(NC(=O)CC)c1,CCC(=O)Nc1cccc(NC(=O)CC)c1,,0.2028985470533371,0.2028985470533371,default_name_1462
0.0,Cc1c(Br)c(Br)c(C)n1C(=O)Nc1ccc(F)cc1,Cc1c(Br)c(Br)c(C)n1C(=O)Nc1ccc(F)cc1,,0.20279720425605774,0.20279720425605774,default_name_1463
10.0,CC(C)OC(C)C(=O)Nc1cccc(C=NO)c1,CC(C)OC(C)C(=O)Nc1cccc(C=NO)c1,,0.20279720425605774,0.20279720425605774,default_name_1464
3.0,COc1cc(O)ccc1-c1nc(C(=O)N=c2[nH]cccc2N2CCC(C(C)O)CC2)c(C2CC2)n1CC1CCOCC1,COc1cc(O)ccc1-c1nc(C(=O)N=c2[nH]cccc2N2CCC(C(C)O)CC2)c(C2CC2)n1CC1CCOCC1,,0.20276497304439545,0.20276497304439545,default_name_1465
16.0,CC(C)(C)c1ccc(NC(=O)c2ccc[nH]c2=O)cc1,CC(C)(C)c1ccc(NC(=O)c2ccc[nH]c2=O)cc1,,0.20270270109176636,0.20270270109176636,default_name_1466
43.0,CCC(=O)Nc1cccc(NC(=O)C(C)NC(C)=O)c1,CCC(=O)Nc1cccc(NC(=O)C(C)NC(C)=O)c1,,0.20270270109176636,0.20270270109176636,default_name_1467
13.0,O=C(c1ccc(Cl)cc1)C1c2ccccc2COc2ccccc21,O=C(c1ccc(Cl)cc1)C1c2ccccc2COc2ccccc21,,0.2023809552192688,0.2023809552192688,default_name_1468
5.0,O=c1c(Cc2cccc(C(F)(F)F)c2)c(C2CC2)[nH]c2ccc(Cl)cc12,O=c1c(Cc2cccc(C(F)(F)F)c2)c(C2CC2)[nH]c2ccc(Cl)cc12,,0.2023809552192688,0.2023809552192688,default_name_1469
1.0,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1cc(NS(=O)(=O)c2ccc(F)cc2)c(Cl)cc1F,O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)c1cc(NS(=O)(=O)c2ccc(F)cc2)c(Cl)cc1F,,0.20218579471111298,0.20218579471111298,default_name_1470
0.0,CN=c1[nH]c(Cc2nnc(SCC(=O)NN=Cc3ccco3)n2N2CCCCC2)cs1,CN=c1[nH]c(Cc2nnc(SCC(=O)NN=Cc3ccco3)n2N2CCCCC2)cs1,,0.20212766528129578,0.20212766528129578,default_name_1471
3.0,CCOC(=O)CNC(=O)CNC(=O)c1ccc(Cl)cc1,CCOC(=O)CNC(=O)CNC(=O)c1ccc(Cl)cc1,,0.20134228467941284,0.20134228467941284,default_name_1472
18.0,CCOC(=O)C1C(C)=NC(=O)NC1c1ccc(OC)c(O)c1,CCOC(=O)C1C(C)=NC(=O)NC1c1ccc(OC)c(O)c1,,0.20129869878292084,0.20129869878292084,default_name_1473
8.0,Clc1ccc2nc(Cl)cc(N3Cc4ccccc4C3)c2c1,Clc1ccc2nc(Cl)cc(N3Cc4ccccc4C3)c2c1,,0.2012578547000885,0.2012578547000885,default_name_1474
22.0,CC1CC(NC2CCCCCC2)CCN1c1ccccc1,CC1CC(NC2CCCCCC2)CCN1c1ccccc1,,0.2012578547000885,0.2012578547000885,default_name_1475
1.0,CC(=O)Nc1cccc(NC(=O)N=c2cc(C(C)(C)C)[nH]n2C)c1,CC(=O)Nc1cccc(NC(=O)N=c2cc(C(C)(C)C)[nH]n2C)c1,,0.2012578547000885,0.2012578547000885,default_name_1476
13.0,Cc1nc([N+](=O)[O-])cn1CCOC(=O)C(c1ccccc1)c1cccc(Br)c1,Cc1nc([N+](=O)[O-])cn1CCOC(=O)C(c1ccccc1)c1cccc(Br)c1,,0.20114941895008087,0.20114941895008087,default_name_1477
1.0,CCS(=O)(=O)Nc1ccc(C)n(CC(=O)NCc2ccc3c(O)cn(C)c3c2)c1=O,CCS(=O)(=O)Nc1ccc(C)n(CC(=O)NCc2ccc3c(O)cn(C)c3c2)c1=O,,0.20111732184886932,0.20111732184886932,default_name_1478
3.0,Cc1cnc(C(=O)NCCC2Cc3ccccc3CN2C(=O)OCC(C)C)cn1,Cc1cnc(C(=O)NCCC2Cc3ccccc3CN2C(=O)OCC(C)C)cn1,,0.20111732184886932,0.20111732184886932,default_name_1479
1.0,CC(N=c1cc2c(ccc(=O)n2C2CCCCC2C#N)c[nH]1)c1ccccc1,CC(N=c1cc2c(ccc(=O)n2C2CCCCC2C#N)c[nH]1)c1ccccc1,,0.20111732184886932,0.20111732184886932,default_name_1480
1.0,COC(=O)CCCCCN1C(=O)c2ccccc2C1(OCC(O)c1ccccc1)c1ccccc1,COC(=O)CCCCCN1C(=O)c2ccccc2C1(OCC(O)c1ccccc1)c1ccccc1,,0.2010050266981125,0.2010050266981125,default_name_1481
1.0,CC(=NNCC(C)C)C(=O)Nc1c(C)cccc1C,CC(=NNCC(C)C)C(=O)Nc1c(C)cccc1C,,0.20000000298023224,0.20000000298023224,default_name_1482
0.0,Clc1cc(Cl)c2ccc3c(c2c1)Nc1ccccc1CO3,Clc1cc(Cl)c2ccc3c(c2c1)Nc1ccccc1CO3,,0.20000000298023224,0.20000000298023224,default_name_1483
11.0,COc1ccccc1C1NC(C(O)(O)n2ccc3c2C(C)N(C(=O)NCc2ccccc2)C=N3)=NNC1OC,COc1ccccc1C1NC(C(O)(O)n2ccc3c2C(C)N(C(=O)NCc2ccccc2)C=N3)=NNC1OC,,0.20000000298023224,0.20000000298023224,default_name_1484
23.0,CCOC(=O)CC(=O)OCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1,CCOC(=O)CC(=O)OCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1,,0.20000000298023224,0.20000000298023224,default_name_1485
1.0,CCOC(=O)c1nc2c3ccccc3nc(SC(C(=O)NCc3ccco3)C3CC3)n2n1,CCOC(=O)c1nc2c3ccccc3nc(SC(C(=O)NCc3ccco3)C3CC3)n2n1,,0.20000000298023224,0.20000000298023224,default_name_1486
27.0,Cc1ccc(C(=O)Nc2ccccc2)cc1,Cc1ccc(C(=O)Nc2ccccc2)cc1,,0.20000000298023224,0.20000000298023224,default_name_1487
0.0,O=C(O)COc1ccc2c(-c3ccc(Cl)c(Cl)c3)noc2c1Cl,O=C(O)COc1ccc2c(-c3ccc(Cl)c(Cl)c3)noc2c1Cl,,0.20000000298023224,0.20000000298023224,default_name_1488
18.0,COc1ccc(NC2CCN(C(=O)CN)C2)cc1,COc1ccc(NC2CCN(C(=O)CN)C2)cc1,,0.20000000298023224,0.20000000298023224,default_name_1489
19.0,O=c1oc(COc2ccc(Cl)cc2)nc2ccccc12,O=c1oc(COc2ccc(Cl)cc2)nc2ccccc12,,0.20000000298023224,0.20000000298023224,default_name_1490
0.0,CC(=O)N1CCC(C(=O)N2Cc3c([nH][nH]c3=Nc3ccc4c(c3)OCO4)C2(C)C)CC1,CC(=O)N1CCC(C(=O)N2Cc3c([nH][nH]c3=Nc3ccc4c(c3)OCO4)C2(C)C)CC1,,0.1989247351884842,0.1989247351884842,default_name_1491
3.0,Cc1nnc(CCCC=C(O)c2cc(C(C)(C)C)cc(CCCc3ccccc3)c2O)o1,Cc1nnc(CCCC=C(O)c2cc(C(C)(C)C)cc(CCCc3ccccc3)c2O)o1,,0.1989247351884842,0.1989247351884842,default_name_1492
0.0,Oc1cc(C(O)Nc2ccccc2C(F)(F)F)cn1-c1ccc2c(c1)OCCO2,Oc1cc(C(O)Nc2ccccc2C(F)(F)F)cn1-c1ccc2c(c1)OCCO2,,0.19889502227306366,0.19889502227306366,default_name_1493
3.0,O=C(NCCc1ccccn1)OCc1ccc(CN2CCN=C2C[N+](=O)[O-])cc1,O=C(NCCc1ccccn1)OCc1ccc(CN2CCN=C2C[N+](=O)[O-])cc1,,0.19889502227306366,0.19889502227306366,default_name_1494
2.0,Cc1cc(Cl)ccc1S(=O)(=O)c1ccc2oc3c(c2c1)CNCC3,Cc1cc(Cl)ccc1S(=O)(=O)c1ccc2oc3c(c2c1)CNCC3,,0.19879518449306488,0.19879518449306488,default_name_1495
2.0,CCCC(=NOC(=O)Cc1ccccc1)c1cnccn1,CCCC(=NOC(=O)Cc1ccccc1)c1cnccn1,,0.19871795177459717,0.19871795177459717,default_name_1496
2.0,Cc1cc(C)n(C(=O)CCN2C(=O)c3ccccc3C2=O)n1,Cc1cc(C)n(C(=O)CCN2C(=O)c3ccccc3C2=O)n1,,0.19871795177459717,0.19871795177459717,default_name_1497
8.0,COc1ccc(C(=O)c2c(O)c(O)n(CCn3cccc3)c2-c2ccccc2OC)cc1,COc1ccc(C(=O)c2c(O)c(O)n(CCn3cccc3)c2-c2ccccc2OC)cc1,,0.1978609561920166,0.1978609561920166,default_name_1498
3.0,O=C(O)c1ccccc1OCCn1c(=O)cc(CCc2ccccc2)[nH]c1=O,O=C(O)c1ccccc1OCCn1c(=O)cc(CCc2ccccc2)[nH]c1=O,,0.1977401077747345,0.1977401077747345,default_name_1499
1.0,CC1CCCCC12NC(=O)N(CC(=O)N=c1[nH]c3ccccc3s1)C2=O,CC1CCCCC12NC(=O)N(CC(=O)N=c1[nH]c3ccccc3s1)C2=O,,0.19767442345619202,0.19767442345619202,default_name_1500
8.0,O=C(Nc1ccc(Br)cc1)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,O=C(Nc1ccc(Br)cc1)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,,0.19767442345619202,0.19767442345619202,default_name_1501
1.0,CCCCCCCc1nc2ccccc2n1OCCS(C)(=O)=O,CCCCCCCc1nc2ccccc2n1OCCS(C)(=O)=O,,0.1975308656692505,0.1975308656692505,default_name_1502
0.0,O=C(N=c1[nH]cc2n(Cc3ccccc3F)c(O)cn12)C1CC1,O=C(N=c1[nH]cc2n(Cc3ccccc3F)c(O)cn12)C1CC1,,0.1975308656692505,0.1975308656692505,default_name_1503
8.0,O=C(Nc1ccc(Cl)nc1)C(c1ccccc1)c1ccccc1,O=C(Nc1ccc(Cl)nc1)C(c1ccccc1)c1ccccc1,,0.1975308656692505,0.1975308656692505,default_name_1504
3.0,CCn1c(N)c(C(=O)N2CCc3ccccc32)sc1=S,CCn1c(N)c(C(=O)N2CCc3ccccc32)sc1=S,,0.19736842811107635,0.19736842811107635,default_name_1505
26.0,CCCCOC(=O)c1c(NC(C)=O)sc2c1CCCC2,CCCCOC(=O)c1c(NC(C)=O)sc2c1CCCC2,,0.19736842811107635,0.19736842811107635,default_name_1506
4.0,CCOc1ccc(Cn2c(O)c(O)c(C(=O)c3ccc4c(c3)OCO4)c2-c2ccc(C)cc2)cc1,CCOc1ccc(Cn2c(O)c(O)c(C(=O)c3ccc4c(c3)OCO4)c2-c2ccc(C)cc2)cc1,,0.19696970283985138,0.19696970283985138,default_name_1507
13.0,CN1CC(c2ccccc2)(c2ccc(O)cc2)C2C(=Cc3ccccc3O)CCCC21,CN1CC(c2ccccc2)(c2ccc(O)cc2)C2C(=Cc3ccccc3O)CCCC21,,0.19680851697921753,0.19680851697921753,default_name_1508
2.0,C=CCOc1ccc(C(=O)c2oc3ccccc3c2NNc2ccccc2)cc1,C=CCOc1ccc(C(=O)c2oc3ccccc3c2NNc2ccccc2)cc1,,0.19672131538391113,0.19672131538391113,default_name_1509
4.0,O=C(CCc1ccc(O)cc1)N1Cc2nc(C(F)(F)F)cn2CC1c1cccs1,O=C(CCc1ccc(O)cc1)N1Cc2nc(C(F)(F)F)cn2CC1c1cccs1,,0.19662921130657196,0.19662921130657196,default_name_1510
19.0,COC(=O)c1cc2cc(OC)ccc2nc1C(=O)c1cc(OC)c(OC)c(OC)c1,COC(=O)c1cc2cc(OC)ccc2nc1C(=O)c1cc(OC)c(OC)c(OC)c1,,0.19662921130657196,0.19662921130657196,default_name_1511
2.0,Cn1cc(C(=O)Nc2ccc(CC(=O)NCCN)cc2Cl)c(C(F)(F)F)n1,Cn1cc(C(=O)Nc2ccc(CC(=O)NCCN)cc2Cl)c(C(F)(F)F)n1,,0.1964285671710968,0.1964285671710968,default_name_1512
1.0,COc1cc(C(=O)c2sc(N(CCO)CCO)nc2C)cc(OC)c1OC,COc1cc(C(=O)c2sc(N(CCO)CCO)nc2C)cc(OC)c1OC,,0.1964285671710968,0.1964285671710968,default_name_1513
3.0,CC1(O)CN(C(=O)c2ccc(Oc3ccc4c(c3)CC3(C4)c4cccnc4NC3C3(c4ccccc4)N=C3N)cc2)C1,CC1(O)CN(C(=O)c2ccc(Oc3ccc4c(c3)CC3(C4)c4cccnc4NC3C3(c4ccccc4)N=C3N)cc2)C1,,0.19634702801704407,0.19634702801704407,default_name_1514
12.0,COc1cc(-c2ccn(CCCN(C)C)c(=O)n2)cc(OC)c1OC,COc1cc(-c2ccn(CCCN(C)C)c(=O)n2)cc(OC)c1OC,,0.19631901383399963,0.19631901383399963,default_name_1515
12.0,CCCC(C)(O)C(=O)Nc1cc(Cl)c(O)c(Cl)c1Cl,CCCC(C)(O)C(=O)Nc1cc(Cl)c(O)c(Cl)c1Cl,,0.1958041936159134,0.1958041936159134,default_name_1516
10.0,CC(C)COC(=O)C=Cc1ccc(Cl)cc1,CC(C)COC(=O)C=Cc1ccc(Cl)cc1,,0.19565217196941376,0.19565217196941376,default_name_1517
3.0,COC(=O)c1ccc(C2C(C#N)C(=N)N(c3nc4c(C)cccc4s3)C(=N)C2C#N)cc1,COC(=O)c1ccc(C2C(C#N)C(=N)N(c3nc4c(C)cccc4s3)C(=N)C2C#N)cc1,,0.19565217196941376,0.19565217196941376,default_name_1518
1.0,NC(=O)c1cc2c(cc1F)OCn1c-2nc(C(N)=O)c1Cc1ccc(O)cc1,NC(=O)c1cc2c(cc1F)OCn1c-2nc(C(N)=O)c1Cc1ccc(O)cc1,,0.19540229439735413,0.19540229439735413,default_name_1519
18.0,O=c1c(F)c(N2CCOCC2)c2cccc(O)c2n1C1OC(CO)C(O)C1O,O=c1c(F)c(N2CCOCC2)c2cccc(O)c2n1C1OC(CO)C(O)C1O,,0.19540229439735413,0.19540229439735413,default_name_1520
14.0,COC(=O)C(Cc1ccc(-c2ccccc2F)cc1)NC(O)c1c[nH]c(O)c1,COC(=O)C(Cc1ccc(-c2ccccc2F)cc1)NC(O)c1c[nH]c(O)c1,,0.19540229439735413,0.19540229439735413,default_name_1521
13.0,O=C(COc1ccccc1C(=O)c1ccccc1)N=c1[nH]cc([N+](=O)[O-])s1,O=C(COc1ccccc1C(=O)c1ccccc1)N=c1[nH]cc([N+](=O)[O-])s1,,0.19540229439735413,0.19540229439735413,default_name_1522
7.0,c1ccc(N2CCC3(CCCCN(c4cnccn4)C3)CC2)nc1,c1ccc(N2CCC3(CCCCN(c4cnccn4)C3)CC2)nc1,,0.19526627659797668,0.19526627659797668,default_name_1523
1.0,CCc1ncnc(N2CCN(C(C)=O)CC2)c1C#Cc1ccc(=N)[nH]c1,CCc1ncnc(N2CCN(C(C)=O)CC2)c1C#Cc1ccc(=N)[nH]c1,,0.19526627659797668,0.19526627659797668,default_name_1524
6.0,CN1CCN(Cc2ccc3c(ccc4ccccc43)c2)CC1,CN1CCN(Cc2ccc3c(ccc4ccccc43)c2)CC1,,0.19512194395065308,0.19512194395065308,default_name_1525
0.0,CN(Cc1ccco1)C(=O)N1CCN(C(=O)C2CCCCC2)CC1c1cnc2cccc(C(N)=O)c2n1,CN(Cc1ccco1)C(=O)N1CCN(C(=O)C2CCCCC2)CC1c1cnc2cccc(C(N)=O)c2n1,,0.19512194395065308,0.19512194395065308,default_name_1526
1.0,O=S(=O)(c1cccc2nsnc12)N1CCc2ccccc2C1,O=S(=O)(c1cccc2nsnc12)N1CCc2ccccc2C1,,0.19512194395065308,0.19512194395065308,default_name_1527
10.0,COCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,COCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,,0.19428572058677673,0.19428572058677673,default_name_1528
4.0,CCCCCCCCC=CCCCCCCCC(=O)Nc1ccccc1,CCCCCCCCC=CCCCCCCCC(=O)Nc1ccccc1,,0.19428572058677673,0.19428572058677673,default_name_1529
4.0,COc1cccc(N2CCNC(=O)N2)c1,COc1cccc(N2CCNC(=O)N2)c1,,0.1942446082830429,0.1942446082830429,default_name_1530
4.0,O=C(Cc1ccc(O)cc1)OC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)Oc1ccccc1,O=C(Cc1ccc(O)cc1)OC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)Oc1ccccc1,,0.19417475163936615,0.19417475163936615,default_name_1531
3.0,CC(C)(C)N1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,CC(C)(C)N1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,,0.19411765038967133,0.19411765038967133,default_name_1532
24.0,CCCCn1c(=NCc2cc(Cl)ccc2O)[nH]c2ccccc21,CCCCn1c(=NCc2cc(Cl)ccc2O)[nH]c2ccccc21,,0.19393938779830933,0.19393938779830933,default_name_1533
2.0,O=C(NC1CCN(C(=O)c2cccc(C(F)(F)F)c2)C(CCCO)C1)c1ccc2cc(Oc3ccc(C(F)F)cn3)ccc2n1,O=C(NC1CCN(C(=O)c2cccc(C(F)(F)F)c2)C(CCCO)C1)c1ccc2cc(Oc3ccc(C(F)F)cn3)ccc2n1,,0.1938326060771942,0.1938326060771942,default_name_1534
46.0,CCCNC(=O)CCC(=O)NCCCCN1CCCC(c2cnc(OC)nc2)C1,CCCNC(=O)CCC(=O)NCCCCN1CCCC(c2cnc(OC)nc2)C1,,0.19337016344070435,0.19337016344070435,default_name_1535
5.0,CCOC(=O)CNC(=O)CNC(=O)C12CC3CC(C1)CC(c1ccccc1)(C3)C2,CCOC(=O)CNC(=O)CNC(=O)C12CC3CC(C1)CC(c1ccccc1)(C3)C2,,0.19337016344070435,0.19337016344070435,default_name_1536
