Step,Scaffold,SMILES,tan sim,total_score,ID
1.0,COc1ccc(C(=O)N(c2ccccc2)c2nc(-c3ccccc3)cs2)cc1,COc1ccc(C(=O)N(c2ccccc2)c2nc(-c3ccccc3)cs2)cc1,0.18333333730697632,0.18333333730697632,Reinforcement learning demo_1924
11.0,Cc1cccc(CN2C(=O)C(O)(CC(=O)c3ccccc3)c3ccccc32)c1,Cc1cccc(CN2C(=O)C(O)(CC(=O)c3ccccc3)c3ccccc32)c1,0.18333333730697632,0.18333333730697632,Reinforcement learning demo_1925
0.0,COc1ccc(-c2nc3nc(C)cc(C)n3n2)cc1NC(=O)c1cccnc1,COc1ccc(-c2nc3nc(C)cc(C)n3n2)cc1NC(=O)c1cccnc1,0.18333333730697632,0.18333333730697632,Reinforcement learning demo_1926
0.0,COCC(=O)NC(c1ccccc1)C(C(=O)NC1C(=O)N(Cc2cccc3ccccc23)c2cc(Cl)ccc2N(C(=O)CS(C)(=O)=O)C1C)C(C)C,COCC(=O)NC(c1ccccc1)C(C(=O)NC1C(=O)N(Cc2cccc3ccccc23)c2cc(Cl)ccc2N(C(=O)CS(C)(=O)=O)C1C)C(C)C,0.18292683362960815,0.18292683362960815,Reinforcement learning demo_1927
3.0,N=c1[nH]c(-c2ccc(Cl)cc2)nn1CNC(=O)c1ccccc1,N=c1[nH]c(-c2ccc(Cl)cc2)nn1CNC(=O)c1ccccc1,0.18292683362960815,0.18292683362960815,Reinforcement learning demo_1928
23.0,CCCC(C)(CCC#N)c1ccc(C(=O)NC2CCCCC2)cc1,CCCC(C)(CCC#N)c1ccc(C(=O)NC2CCCCC2)cc1,0.18292683362960815,0.18292683362960815,Reinforcement learning demo_1929
3.0,CCCC(=O)NC(Cc1ccccc1)C(=O)NCCCNCCCCNCCCN,CCCC(=O)NC(Cc1ccccc1)C(=O)NCCCNCCCCNCCCN,0.1827957034111023,0.1827957034111023,Reinforcement learning demo_1930
16.0,CCCCCN1CC2Cc3cc4ccc(=O)[nH]c4c(C)c3CC(C)C2C2CC(C)C(C=NCCCC(=O)NCCCN)CC21,CCCCCN1CC2Cc3cc4ccc(=O)[nH]c4c(C)c3CC(C)C2C2CC(C)C(C=NCCCC(=O)NCCCN)CC21,0.1826086938381195,0.1826086938381195,Reinforcement learning demo_1931
12.0,C=CCCC1CCCC(N(CC(=O)NCC(=O)O)C(=O)C(Cc2cn(C)cn2)NC(=O)C(N)Cc2ccc(O)cc2)C(=O)N1CC(=O)Nc1ccccc1,C=CCCC1CCCC(N(CC(=O)NCC(=O)O)C(=O)C(Cc2cn(C)cn2)NC(=O)C(N)Cc2ccc(O)cc2)C(=O)N1CC(=O)Nc1ccccc1,0.1825396865606308,0.1825396865606308,Reinforcement learning demo_1932
0.0,NC(=O)NN=C(c1ccccc1)c1ccccc1,NC(=O)NN=C(c1ccccc1)c1ccccc1,0.18243242800235748,0.18243242800235748,Reinforcement learning demo_1933
17.0,CC(C)N(C)C(=O)c1ccc(-c2ccncc2)cc1,CC(C)N(C)C(=O)c1ccc(-c2ccncc2)cc1,0.18243242800235748,0.18243242800235748,Reinforcement learning demo_1934
16.0,CCS(=O)(=O)c1c(C(=O)NCCO)[nH]c2ccc(Cl)cc12,CCS(=O)(=O)c1c(C(=O)NCCO)[nH]c2ccc(Cl)cc12,0.1818181872367859,0.1818181872367859,Reinforcement learning demo_1935
3.0,CCCCCCC(=O)NCCCCCCCNC(=O)C(C)=Cc1ccc(OC)c(O)c1,CCCCCCC(=O)NCCCCCCCNC(=O)C(C)=Cc1ccc(OC)c(O)c1,0.1818181872367859,0.1818181872367859,Reinforcement learning demo_1936
5.0,O=C(CCC(NC(=O)c1ccc(NC(=O)c2ccccc2)cc1)C(=O)OCc1ccccc1)NCc1ccccc1,O=C(CCC(NC(=O)c1ccc(NC(=O)c2ccccc2)cc1)C(=O)OCc1ccccc1)NCc1ccccc1,0.1818181872367859,0.1818181872367859,Reinforcement learning demo_1937
6.0,Cc1cccc(C(=O)NC(CCCNC(=O)CC(=O)O)C(O)=NO)c1,Cc1cccc(C(=O)NC(CCCNC(=O)CC(=O)O)C(O)=NO)c1,0.1818181872367859,0.1818181872367859,Reinforcement learning demo_1938
12.0,COc1ccc2c(c1)OC(O)C1OC1C2=O,COc1ccc2c(c1)OC(O)C1OC1C2=O,0.1818181872367859,0.1818181872367859,Reinforcement learning demo_1939
16.0,Cc1c(N=c2c(C#N)c[nH]cc2CNc2ccc(Cl)c(C3(C(F)F)N=C(N)OC4CC43)c2)ccc2[nH]ccc12,Cc1c(N=c2c(C#N)c[nH]cc2CNc2ccc(Cl)c(C3(C(F)F)N=C(N)OC4CC43)c2)ccc2[nH]ccc12,0.18139535188674927,0.18139535188674927,Reinforcement learning demo_1940
16.0,N#Cc1ccc(-c2ccc(CCC(=O)O)cc2)cc1,N#Cc1ccc(-c2ccc(CCC(=O)O)cc2)cc1,0.1812080591917038,0.1812080591917038,Reinforcement learning demo_1941
4.0,Cc1ccccc1N=c1cc[nH]c(=Nc2ccc(C#N)cc2)[nH]1,Cc1ccccc1N=c1cc[nH]c(=Nc2ccc(C#N)cc2)[nH]1,0.1807228922843933,0.1807228922843933,Reinforcement learning demo_1942
20.0,CN(C(=O)c1ccc(O)cc1)C1CCCCC1,CN(C(=O)c1ccc(O)cc1)C1CCCCC1,0.1805555522441864,0.1805555522441864,Reinforcement learning demo_1943
13.0,O=C(NCCCC(=O)C1CC(=O)C2(CCCCCC2)N1)OCc1ccccc1,O=C(NCCCC(=O)C1CC(=O)C2(CCCCCC2)N1)OCc1ccccc1,0.1803278625011444,0.1803278625011444,Reinforcement learning demo_1944
3.0,CCc1ccc(C2NC(C)C3CCCCC23)cc1,CCc1ccc(C2NC(C)C3CCCCC23)cc1,0.18000000715255737,0.18000000715255737,Reinforcement learning demo_1945
8.0,COc1ccc(NCc2c(-c3ccc(-n4cnc(C)c4)c(OC)c3)n[nH]c2C(C)C)cc1,COc1ccc(NCc2c(-c3ccc(-n4cnc(C)c4)c(OC)c3)n[nH]c2C(C)C)cc1,0.17989417910575867,0.17989417910575867,Reinforcement learning demo_1946
21.0,COCCN(O)c1cccc(C(F)(F)F)c1,COCCN(O)c1cccc(C(F)(F)F)c1,0.17985612154006958,0.17985612154006958,Reinforcement learning demo_1947
1.0,CCc1nc2nc3ccc(OS(=O)(=O)c4cccs4)cc3n2cc1C(=O)OC,CCc1nc2nc3ccc(OS(=O)(=O)c4cccs4)cc3n2cc1C(=O)OC,0.17977528274059296,0.17977528274059296,Reinforcement learning demo_1948
22.0,CCCc1c(CNc2ccc(C(=O)OCC)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,CCCc1c(CNc2ccc(C(=O)OCC)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,0.17977528274059296,0.17977528274059296,Reinforcement learning demo_1949
5.0,CCCCc1nn(C(C)C2(C)CCCC2)c(=O)c(Cl)c1N1CCCC1,CCCCc1nn(C(C)C2(C)CCCC2)c(=O)c(Cl)c1N1CCCC1,0.1796407252550125,0.1796407252550125,Reinforcement learning demo_1950
24.0,CN=C(NCCSCc1c[nH]cn1)c1cccc(Cl)c1,CN=C(NCCSCc1c[nH]cn1)c1cccc(Cl)c1,0.1794871836900711,0.1794871836900711,Reinforcement learning demo_1951
6.0,O=C(NC1CCCCC1)c1cn(C2CC(O)C(O)C2O)c2ccccc12,O=C(NC1CCCCC1)c1cn(C2CC(O)C(O)C2O)c2ccccc12,0.1791907548904419,0.1791907548904419,Reinforcement learning demo_1952
4.0,CCNCC(OC(=O)c1ccccc1O)c1cc(O)cc(O)c1,CCNCC(OC(=O)c1ccccc1O)c1cc(O)cc(O)c1,0.17901234328746796,0.17901234328746796,Reinforcement learning demo_1953
15.0,Cn1c(CNCCCc2ccccc2)cc2ccccc21,Cn1c(CNCCCc2ccccc2)cc2ccccc21,0.17901234328746796,0.17901234328746796,Reinforcement learning demo_1954
57.0,CC(C)CCCNc1ccc(NCCCCN=C(N)N[N+](=O)[O-])cc1,CC(C)CCCNc1ccc(NCCCCN=C(N)N[N+](=O)[O-])cc1,0.1785714328289032,0.1785714328289032,Reinforcement learning demo_1955
16.0,Oc1ccc(C2CN(CF)Cc3c2ccc(O)c3O)cc1,Oc1ccc(C2CN(CF)Cc3c2ccc(O)c3O)cc1,0.17834395170211792,0.17834395170211792,Reinforcement learning demo_1956
4.0,COc1ccc2[nH]c([S+]([O-])Cc3cccc4ccc(O)cc34)nc2c1,COc1ccc2[nH]c([S+]([O-])Cc3cccc4ccc(O)cc34)nc2c1,0.1781609207391739,0.1781609207391739,Reinforcement learning demo_1957
12.0,O=[N+]([O-])c1ccc(N2CCN(c3cc(O)n(-c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])c3O)CC2)cc1,O=[N+]([O-])c1ccc(N2CCN(c3cc(O)n(-c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])c3O)CC2)cc1,0.1780104786157608,0.1780104786157608,Reinforcement learning demo_1958
11.0,S=C(NCCCCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)N(c1ccccc1)c1ccccc1,S=C(NCCCCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)N(c1ccccc1)c1ccccc1,0.17796610295772552,0.17796610295772552,Reinforcement learning demo_1959
22.0,CC12CCC3C(CCC4Cc5nc(-c6ccc(Cl)cc6Cl)nn5CC43C)C1CC=C2n1cc(Cl)c(Cl)c1,CC12CCC3C(CCC4Cc5nc(-c6ccc(Cl)cc6Cl)nn5CC43C)C1CC=C2n1cc(Cl)c(Cl)c1,0.17788460850715637,0.17788460850715637,Reinforcement learning demo_1960
12.0,S=C1NCC(Cc2ccccc2)N1CC1CCCN1CC(Cc1ccccc1)N1CC(Cc2ccccc2)N(CC2CCCCCC2)C1=S,S=C1NCC(Cc2ccccc2)N1CC1CCCN1CC(Cc1ccccc1)N1CC(Cc2ccccc2)N(CC2CCCCCC2)C1=S,0.17786560952663422,0.17786560952663422,Reinforcement learning demo_1961
15.0,Cc1cc(C)c(S(=O)(=O)N2CCCC(C(=O)N3CCC(N4CCCC4)CC3)C2)c(C)c1,Cc1cc(C)c(S(=O)(=O)N2CCCC(C(=O)N3CCC(N4CCCC4)CC3)C2)c(C)c1,0.17741934955120087,0.17741934955120087,Reinforcement learning demo_1962
8.0,Cc1ccccc1CSC(=S)NC(=O)CCl,Cc1ccccc1CSC(=S)NC(=O)CCl,0.1773049682378769,0.1773049682378769,Reinforcement learning demo_1963
6.0,CC(C)(C)c1cc(C(=O)O)cc(C(=O)NC2CCC(N)CC2)c1,CC(C)(C)c1cc(C(=O)O)cc(C(=O)NC2CCC(N)CC2)c1,0.17721518874168396,0.17721518874168396,Reinforcement learning demo_1964
8.0,COCCNC(=O)c1nc2ccccc2n1CCN(C)C,COCCNC(=O)c1nc2ccccc2n1CCN(C)C,0.17721518874168396,0.17721518874168396,Reinforcement learning demo_1965
1.0,CCCCC(=NN=C(N)N)c1cc(-c2ccccc2)nc2ccccc12,CCCCC(=NN=C(N)N)c1cc(-c2ccccc2)nc2ccccc12,0.17714285850524902,0.17714285850524902,Reinforcement learning demo_1966
6.0,Cc1cc(Oc2ccc(Cl)cc2)ccc1-c1cc2c(cc1F)[nH]c1ncc(C(=O)O)cc12,Cc1cc(Oc2ccc(Cl)cc2)ccc1-c1cc2c(cc1F)[nH]c1ncc(C(=O)O)cc12,0.1770833283662796,0.1770833283662796,Reinforcement learning demo_1967
22.0,COc1ccc(CNC(=O)CCCCC(C)CCC2C3CCC(c4nnnn4C4CCCCC4)CC23)cc1,COc1ccc(CNC(=O)CCCCC(C)CCC2C3CCC(c4nnnn4C4CCCCC4)CC23)cc1,0.17674419283866882,0.17674419283866882,Reinforcement learning demo_1968
7.0,C=CC12CCC3(Cl)C(=NOCCCCCOCOC)CCCC3(C)C1CCC1(C)C(CCc3cccc(Cl)c3)C(=C)CC12,C=CC12CCC3(Cl)C(=NOCCCCCOCOC)CCCC3(C)C1CCC1(C)C(CCc3cccc(Cl)c3)C(=C)CC12,0.17621144652366638,0.17621144652366638,Reinforcement learning demo_1969
11.0,OCC1OC(n2cnc3c(=Nc4cccc(Cl)c4)[nH]c(Cl)nc32)C(O)C1O,OCC1OC(n2cnc3c(=Nc4cccc(Cl)c4)[nH]c(Cl)nc32)C(O)C1O,0.17613635957241058,0.17613635957241058,Reinforcement learning demo_1970
6.0,COc1ccc(-c2c(C(=O)c3ccc(C)cc3)sc3ncnc(N)c23)cc1,COc1ccc(-c2c(C(=O)c3ccc(C)cc3)sc3ncnc(N)c23)cc1,0.17613635957241058,0.17613635957241058,Reinforcement learning demo_1971
18.0,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCC(=O)N2CC2CC2)CC1,O=C(c1ccc2[nH]ccc2c1)N1CCC2(CCC(=O)N2CC2CC2)CC1,0.17613635957241058,0.17613635957241058,Reinforcement learning demo_1972
23.0,OCCSc1ccccc1,OCCSc1ccccc1,0.17599999904632568,0.17599999904632568,Reinforcement learning demo_1973
26.0,O=CCCc1ccccc1,O=CCCc1ccccc1,0.17599999904632568,0.17599999904632568,Reinforcement learning demo_1974
45.0,CCC(=O)c1ccc(F)cc1,CCC(=O)c1ccc(F)cc1,0.17599999904632568,0.17599999904632568,Reinforcement learning demo_1975
1.0,O=C(NCc1cccnc1)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,O=C(NCc1cccnc1)c1cccc(S(=O)(=O)NCCc2ccccc2)c1,0.17582418024539948,0.17582418024539948,Reinforcement learning demo_1976
13.0,COc1cc2c(cc1O)CC1(C)CCCC(C2)C1(C)CCC(=O)O,COc1cc2c(cc1O)CC1(C)CCCC(C2)C1(C)CCC(=O)O,0.17575757205486298,0.17575757205486298,Reinforcement learning demo_1977
24.0,N=c1ccn(Cc2c(Cl)cccc2Cl)c2cc[nH]c12,N=c1ccn(Cc2c(Cl)cccc2Cl)c2cc[nH]c12,0.1753246784210205,0.1753246784210205,Reinforcement learning demo_1978
0.0,Cc1ccc(-c2ccc(-n3c(O)c(O)c(C(=O)C(C)C)c3-c3ccccc3OC(F)(F)F)cc2)o1,Cc1ccc(-c2ccc(-n3c(O)c(O)c(C(=O)C(C)C)c3-c3ccccc3OC(F)(F)F)cc2)o1,0.17525772750377655,0.17525772750377655,Reinforcement learning demo_1979
2.0,CSc1ccc(Cn2ccnc2)cc1,CSc1ccc(Cn2ccnc2)cc1,0.17518247663974762,0.17518247663974762,Reinforcement learning demo_1980
34.0,CC=C1N=C(CCNC(=O)CCCCCN(CC)CC)NN1,CC=C1N=C(CCNC(=O)CCCCCN(CC)CC)NN1,0.17499999701976776,0.17499999701976776,Reinforcement learning demo_1981
6.0,CC(c1ccccc1)n1cc(C(=O)C2=NCCCN2)nn1,CC(c1ccccc1)n1cc(C(=O)C2=NCCCN2)nn1,0.17499999701976776,0.17499999701976776,Reinforcement learning demo_1982
125.0,CCCCNc1ccc2c(c1)CC1(CCCCCC1)ON2C,CCCCNc1ccc2c(c1)CC1(CCCCCC1)ON2C,0.17469879984855652,0.17469879984855652,Reinforcement learning demo_1983
9.0,COc1cc(C2c3cc4c(cc3-c3c(cc(OC)c(OC)c3OC)CC3C(=O)OCC32)OCO4)cc(OC)c1OC,COc1cc(C2c3cc4c(cc3-c3c(cc(OC)c(OC)c3OC)CC3C(=O)OCC32)OCO4)cc(OC)c1OC,0.17431192100048065,0.17431192100048065,Reinforcement learning demo_1984
3.0,CCn1c2ccc(OC)cc2c2nnc(SCC(=O)c3ccc(Cc4ccncc4)cc3)nc21,CCn1c2ccc(OC)cc2c2nnc(SCC(=O)c3ccc(Cc4ccncc4)cc3)nc21,0.17412935197353363,0.17412935197353363,Reinforcement learning demo_1985
8.0,N#Cc1cn(CCNC(=O)c2ccccc2O)c2ccccc12,N#Cc1cn(CCNC(=O)c2ccccc2O)c2ccccc12,0.17365269362926483,0.17365269362926483,Reinforcement learning demo_1986
35.0,CCCCCCCCn1c(CCCC)nc2ccccc2c1=O,CCCCCCCCn1c(CCCC)nc2ccccc2c1=O,0.17365269362926483,0.17365269362926483,Reinforcement learning demo_1987
20.0,c1ccc(C2=NC3CCCCC3N2)cc1,c1ccc(C2=NC3CCCCC3N2)cc1,0.1736111044883728,0.1736111044883728,Reinforcement learning demo_1988
2.0,c1ccc2[nH]c(CN3CCCC3)nc2c1,c1ccc2[nH]c(CN3CCCC3)nc2c1,0.1736111044883728,0.1736111044883728,Reinforcement learning demo_1989
3.0,Cc1ccccc1NC(=S)N1CCCCC1,Cc1ccccc1NC(=S)N1CCCCC1,0.1736111044883728,0.1736111044883728,Reinforcement learning demo_1990
10.0,NCCCCCCCCNCCCCCCCCc1ccccc1,NCCCCCCCCNCCCCCCCCc1ccccc1,0.17341040074825287,0.17341040074825287,Reinforcement learning demo_1991
0.0,O=c1cc(N2CCOCC2)sc2ccccc12,O=c1cc(N2CCOCC2)sc2ccccc12,0.1733333319425583,0.1733333319425583,Reinforcement learning demo_1992
14.0,COc1cc(-c2cnc3cc(-c4cccc(NS(=O)(=O)c5cccc(F)c5)c4)ccc3c2)ccc1O,COc1cc(-c2cnc3cc(-c4cccc(NS(=O)(=O)c5cccc(F)c5)c4)ccc3c2)ccc1O,0.17307692766189575,0.17307692766189575,Reinforcement learning demo_1993
2.0,N=c1cnc(-c2ccc(C3=CCSCC3)cc2F)c[nH]1,N=c1cnc(-c2ccc(C3=CCSCC3)cc2F)c[nH]1,0.17307692766189575,0.17307692766189575,Reinforcement learning demo_1994
9.0,CCCC1Cc2nc3cccc(C)c3[n+]([O-])c2C(C)O1,CCCC1Cc2nc3cccc(C)c3[n+]([O-])c2C(C)O1,0.17307692766189575,0.17307692766189575,Reinforcement learning demo_1995
9.0,C#Cc1ccc(C(=O)NCCCCn2ccnc2)cc1,C#Cc1ccc(C(=O)NCCCCn2ccnc2)cc1,0.17307692766189575,0.17307692766189575,Reinforcement learning demo_1996
11.0,CC(=O)NCC(=O)Nc1cccc(-c2[nH]nc3ccc(-c4cnn(C)c4)cc23)c1,CC(=O)NCC(=O)Nc1cccc(-c2[nH]nc3ccc(-c4cnn(C)c4)cc23)c1,0.17297297716140747,0.17297297716140747,Reinforcement learning demo_1997
11.0,CCOCCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCOCC3)c2c1=O,CCOCCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCOCC3)c2c1=O,0.17297297716140747,0.17297297716140747,Reinforcement learning demo_1998
11.0,CC12CC34CCC5OC1C3CCC5C(NC(=O)C(N)Cc1ccc(O)cc1)C(O2)C4O,CC12CC34CCC5OC1C3CCC5C(NC(=O)C(N)Cc1ccc(O)cc1)C(O2)C4O,0.17277486622333527,0.17277486622333527,Reinforcement learning demo_1999
5.0,CCOC(=O)c1ccc(Nc2c(NC(CC=C(C)C)c3ccccc3)c(=O)c2=O)c(O)c1C(=O)OCc1ccccc1,CCOC(=O)c1ccc(Nc2c(NC(CC=C(C)C)c3ccccc3)c(=O)c2=O)c(O)c1C(=O)OCc1ccccc1,0.17272727191448212,0.17272727191448212,Reinforcement learning demo_2000
13.0,CCCCNC(=O)N1CCC2(CCN(Cc3ccco3)CC2)CC1,CCCCNC(=O)N1CCC2(CCN(Cc3ccco3)CC2)CC1,0.1726190447807312,0.1726190447807312,Reinforcement learning demo_2001
11.0,Cn1nccc1-c1cc(N=c2[nH]c(-c3ccc(F)c(Cl)c3)cs2)c(=O)n(C)c1,Cn1nccc1-c1cc(N=c2[nH]c(-c3ccc(F)c(Cl)c3)cs2)c(=O)n(C)c1,0.17222222685813904,0.17222222685813904,Reinforcement learning demo_2002
5.0,O=C(NCCOCCNC(=O)c1c(SCc2ccccc2)c(=O)c1=O)c1ccccc1Nc1ccccc1,O=C(NCCOCCNC(=O)c1c(SCc2ccccc2)c(=O)c1=O)c1ccccc1Nc1ccccc1,0.17209301888942719,0.17209301888942719,Reinforcement learning demo_2003
3.0,O=C(O)C1OC(n2cnc3c(=NC4CCc5ccccc54)[nH]cnc32)C(O)C1O,O=C(O)C1OC(n2cnc3c(=NC4CCc5ccccc54)[nH]cnc32)C(O)C1O,0.17204301059246063,0.17204301059246063,Reinforcement learning demo_2004
1.0,O=C1NCC2(CCCCC2)c2[nH]c(-c3cc[nH]c(=NC4CCOCC4)n3)cc21,O=C1NCC2(CCCCC2)c2[nH]c(-c3cc[nH]c(=NC4CCOCC4)n3)cc21,0.17204301059246063,0.17204301059246063,Reinforcement learning demo_2005
12.0,O=C(O)c1ccc(CC=Cc2cccc(OCc3ccc4ccccc4n3)c2)cc1,O=C(O)c1ccc(CC=Cc2cccc(OCc3ccc4ccccc4n3)c2)cc1,0.171875,0.171875,Reinforcement learning demo_2006
26.0,CCOc1cc(C)c(Cl)c(C)c1,CCOc1cc(C)c(Cl)c(C)c1,0.171875,0.171875,Reinforcement learning demo_2007
3.0,COc1cccc(NC(=S)Nc2ccc3[nH]ncc3c2)c1,COc1cccc(NC(=S)Nc2ccc3[nH]ncc3c2)c1,0.17177914083003998,0.17177914083003998,Reinforcement learning demo_2008
11.0,O=C(Nc1cc([N+](=O)[O-])nn1-c1ccccc1)c1ccc(Br)o1,O=C(Nc1cc([N+](=O)[O-])nn1-c1ccccc1)c1ccc(Br)o1,0.17177914083003998,0.17177914083003998,Reinforcement learning demo_2009
19.0,O=C(NC(Cc1ccccc1)C(O)CN1CCN(Cc2ccccc2)CC1C(=O)NC1c2ccccc2CC1O)C(CCc1ccccc1)NCCO,O=C(NC(Cc1ccccc1)C(O)CN1CCN(Cc2ccccc2)CC1C(=O)NC1c2ccccc2CC1O)C(CCc1ccccc1)NCCO,0.17175573110580444,0.17175573110580444,Reinforcement learning demo_2010
17.0,CCN(C(=O)COc1ncnc(-c2ccccc2)c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,CCN(C(=O)COc1ncnc(-c2ccccc2)c1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.1715686321258545,0.1715686321258545,Reinforcement learning demo_2011
17.0,CCSc1cccc(NCCC(=N)N)c1,CCSc1cccc(NCCC(=N)N)c1,0.17142857611179352,0.17142857611179352,Reinforcement learning demo_2012
14.0,CN(C)C1Cc2c(CO)cc(F)c(F)c2C1,CN(C)C1Cc2c(CO)cc(F)c(F)c2C1,0.17142857611179352,0.17142857611179352,Reinforcement learning demo_2013
13.0,CC(N)CCc1cc(C(F)(F)F)cc(Cl)c1Cl,CC(N)CCc1cc(C(F)(F)F)cc(Cl)c1Cl,0.17142857611179352,0.17142857611179352,Reinforcement learning demo_2014
2.0,CC(=CC=CC=CC(=O)O)Cc1ccccc1,CC(=CC=CC=CC(=O)O)Cc1ccccc1,0.17123287916183472,0.17123287916183472,Reinforcement learning demo_2015
6.0,Brc1cccc(C=Cc2ccc3ccccc3n2)c1,Brc1cccc(C=Cc2ccc3ccccc3n2)c1,0.1708860695362091,0.1708860695362091,Reinforcement learning demo_2016
0.0,Cc1nn(C)c(N2CCCCC2)c1CNC(=O)C1(C#N)CCOCC1,Cc1nn(C)c(N2CCCCC2)c1CNC(=O)C1(C#N)CCOCC1,0.17058824002742767,0.17058824002742767,Reinforcement learning demo_2017
36.0,CCCCCCCCCCCCCCCC(=O)NNC(=O)c1ccc(O)cc1,CCCCCCCCCCCCCCCC(=O)NNC(=O)c1ccc(O)cc1,0.17032967507839203,0.17032967507839203,Reinforcement learning demo_2018
13.0,CN1CCCCC1CC(=O)c1ccc[nH]1,CN1CCCCC1CC(=O)c1ccc[nH]1,0.1702127605676651,0.1702127605676651,Reinforcement learning demo_2019
7.0,COc1ccc(COC(=O)c2ccc3c(c2)Oc2ccccc2S3)c2ccccc12,COc1ccc(COC(=O)c2ccc3c(c2)Oc2ccccc2S3)c2ccccc12,0.17010308802127838,0.17010308802127838,Reinforcement learning demo_2020
19.0,COc1cccc(COc2cc3c(cc2O)C(=O)c2c(OC4OC(C)C(O)C(O)C4OC4OCC(C)(O)C(O)C4O)cc(CC=C(C)C)cc2C3=O)c1,COc1cccc(COc2cc3c(cc2O)C(=O)c2c(OC4OC(C)C(O)C(O)C4OC4OCC(C)(O)C(O)C4O)cc(CC=C(C)C)cc2C3=O)c1,0.16996046900749207,0.16996046900749207,Reinforcement learning demo_2021
15.0,COc1ccccc1C=Cc1noc(-c2ccc(O)cc2)n1,COc1ccccc1C=Cc1noc(-c2ccc(O)cc2)n1,0.16969697177410126,0.16969697177410126,Reinforcement learning demo_2022
10.0,Cc1cc2c(=O)c(C(=O)O)c[nH]c2c(C)c1N1CCCNCC1,Cc1cc2c(=O)c(C(=O)O)c[nH]c2c(C)c1N1CCCNCC1,0.16969697177410126,0.16969697177410126,Reinforcement learning demo_2023
4.0,Cc1cccc(NC(=O)c2cc(-n3nnc(C(=O)O)c3C(=O)O)ccc2O)c1,Cc1cccc(NC(=O)c2cc(-n3nnc(C(=O)O)c3C(=O)O)ccc2O)c1,0.16949152946472168,0.16949152946472168,Reinforcement learning demo_2024
13.0,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3ccc(C(F)(F)F)cc3)cc12,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3ccc(C(F)(F)F)cc3)cc12,0.16939890384674072,0.16939890384674072,Reinforcement learning demo_2025
13.0,Cc1ccccc1NC(=S)N=c1cccc[nH]1,Cc1ccccc1NC(=S)N=c1cccc[nH]1,0.1689189225435257,0.1689189225435257,Reinforcement learning demo_2026
12.0,CCOC(=O)c1cc(C(O)CNC(C)(C)CC)ccc1O,CCOC(=O)c1cc(C(O)CNC(C)(C)CC)ccc1O,0.16883116960525513,0.16883116960525513,Reinforcement learning demo_2027
6.0,CCN(CC)CCCCON=C1CCCCN2CCCCC12,CCN(CC)CCCCON=C1CCCCN2CCCCC12,0.16867469251155853,0.16867469251155853,Reinforcement learning demo_2028
14.0,NC(=O)N1CCC(n2cnc3cnc4ccc(-c5cccnc5)cc4c32)CC1,NC(=O)N1CCC(n2cnc3cnc4ccc(-c5cccnc5)cc4c32)CC1,0.16847826540470123,0.16847826540470123,Reinforcement learning demo_2029
3.0,CCCCC(CC(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O)NC(=O)C(CC(=O)O)CC(=O)N(CC)CC,CCCCC(CC(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O)NC(=O)C(CC(=O)O)CC(=O)N(CC)CC,0.16826923191547394,0.16826923191547394,Reinforcement learning demo_2030
20.0,Cc1ccc(NCC(=O)NN=c2[nH]c(O)cs2)c(C)c1,Cc1ccc(NCC(=O)NN=c2[nH]c(O)cs2)c(C)c1,0.16774193942546844,0.16774193942546844,Reinforcement learning demo_2031
11.0,Cc1ccc(-c2cc(=NC(=O)C(C)(C)C)[nH][nH]2)cc1,Cc1ccc(-c2cc(=NC(=O)C(C)(C)C)[nH][nH]2)cc1,0.1666666716337204,0.1666666716337204,Reinforcement learning demo_2032
0.0,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1)c1cccnc1,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)NCc1ccccc1)c1cccnc1,0.1666666716337204,0.1666666716337204,Reinforcement learning demo_2033
5.0,N=c1[nH]ccn2c(C3CCC3)nc(-c3ccc(Oc4ccncc4)cc3)c12,N=c1[nH]ccn2c(C3CCC3)nc(-c3ccc(Oc4ccncc4)cc3)c12,0.1666666716337204,0.1666666716337204,Reinforcement learning demo_2034
19.0,Cc1ccc(O)c(CC=Nc2sc3c(c2C#N)CCC3)c1,Cc1ccc(O)c(CC=Nc2sc3c(c2C#N)CCC3)c1,0.1666666716337204,0.1666666716337204,Reinforcement learning demo_2035
