Step,Scaffold,SMILES,tan sim,total_score,ID
53.0,CCN1CCN(c2cccc(Cl)c2Cl)CC1,CCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4521739184856415,0.4521739184856415,Reinforcement learning demo_1773
62.0,CCCOc1ccc2c(c1)NC(=O)CC2,CCCOc1ccc2c(c1)NC(=O)CC2,0.4521739184856415,0.4521739184856415,Reinforcement learning demo_1774
205.0,Clc1ccc(Cl)c(N2CCC(N3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1,Clc1ccc(Cl)c(N2CCC(N3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1,0.45205479860305786,0.45205479860305786,Reinforcement learning demo_1775
149.0,O=C1CCc2ccc(OCCCCN3CNCCN3)cc2N1,O=C1CCc2ccc(OCCCCN3CNCCN3)cc2N1,0.45185184478759766,0.45185184478759766,Reinforcement learning demo_1776
30.0,O=c1oc2c(Cn3ccnc3)c(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2s1,O=c1oc2c(Cn3ccnc3)c(OCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2s1,0.45121949911117554,0.45121949911117554,Reinforcement learning demo_1777
52.0,O=C1CCc2ccc(OCCCCCCC[N+](=O)[O-])cc2N1,O=C1CCc2ccc(OCCCCCCC[N+](=O)[O-])cc2N1,0.451127827167511,0.451127827167511,Reinforcement learning demo_1778
98.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(ccn4CCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(ccn4CCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,0.45077720284461975,0.45077720284461975,Reinforcement learning demo_1779
199.0,Clc1cccc(N2CCN(CCCCC3CCCCNC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCC3CCCCNC3)CC2)c1Cl,0.4507042169570923,0.4507042169570923,Reinforcement learning demo_1780
32.0,O=[N+]([O-])c1ccc(Cl)cc1SOCC#CCOCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=[N+]([O-])c1ccc(Cl)cc1SOCC#CCOCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4506172835826874,0.4506172835826874,Reinforcement learning demo_1781
26.0,CN(CCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1cccc2ccsc12,CN(CCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1cccc2ccsc12,0.4503311216831207,0.4503311216831207,Reinforcement learning demo_1782
31.0,Fc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,Fc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.44973546266555786,0.44973546266555786,Reinforcement learning demo_1783
40.0,O=C(C=Cc1ccc(CNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)o1)c1ccccc1F,O=C(C=Cc1ccc(CNCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)o1)c1ccccc1F,0.4497041404247284,0.4497041404247284,Reinforcement learning demo_1784
32.0,COc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,COc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1OCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.44949495792388916,0.44949495792388916,Reinforcement learning demo_1785
30.0,Fc1ccc(C2(CNC3CCN(c4ncc(OCCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)cn4)CC3)CC2)cc1,Fc1ccc(C2(CNC3CCN(c4ncc(OCCCCCN5CCN(c6cccc(Cl)c6Cl)CC5)cn4)CC3)CC2)cc1,0.4491978585720062,0.4491978585720062,Reinforcement learning demo_1786
245.0,O=C1CCc2ccc(OCCCF)cc2N1,O=C1CCc2ccc(OCCCF)cc2N1,0.44915252923965454,0.44915252923965454,Reinforcement learning demo_1787
570.0,C=CCN1CCN(c2cccc(F)c2Cl)CC1,C=CCN1CCN(c2cccc(F)c2Cl)CC1,0.44915252923965454,0.44915252923965454,Reinforcement learning demo_1788
57.0,O=C1CCc2ccc(OCCCN3CCN(CC(=O)c4ccc5ccccc5c4)CC3)cc2N1,O=C1CCc2ccc(OCCCN3CCN(CC(=O)c4ccc5ccccc5c4)CC3)cc2N1,0.4491018056869507,0.4491018056869507,Reinforcement learning demo_1789
39.0,Clc1ccc(OCCOCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,Clc1ccc(OCCOCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc1,0.44897958636283875,0.44897958636283875,Reinforcement learning demo_1790
24.0,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCCNCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCCNCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4488636255264282,0.4488636255264282,Reinforcement learning demo_1791
21.0,Clc1ccc(Cl)c(N2CCN(CCCCOc3ccc(Cl)c4cnccc34)CC2)c1Cl,Clc1ccc(Cl)c(N2CCN(CCCCOc3ccc(Cl)c4cnccc34)CC2)c1Cl,0.44871795177459717,0.44871795177459717,Reinforcement learning demo_1792
34.0,CCCCCCOc1cccc(CNC(=O)CCCNC(=O)C(Cc2ccccc2)CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CCCCCCOc1cccc(CNC(=O)CCCNC(=O)C(Cc2ccccc2)CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.4484536051750183,0.4484536051750183,Reinforcement learning demo_1793
50.0,CCCCCc1c(C)c(N2CC(NC(=O)c3ccc(OCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CCN2)cc(=O)n1O,CCCCCc1c(C)c(N2CC(NC(=O)c3ccc(OCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)CCN2)cc(=O)n1O,0.4484536051750183,0.4484536051750183,Reinforcement learning demo_1794
28.0,Clc1ccc(N2CCN(CCOc3ccc4c(c3)CCCC4)CC2)cc1,Clc1ccc(N2CCN(CCOc3ccc4c(c3)CCCC4)CC2)cc1,0.4482758641242981,0.4482758641242981,Reinforcement learning demo_1795
378.0,Fc1c(Cl)cccc1N1CCC(N2CCN(c3cccc(Cl)c3Cl)CC2)C1,Fc1c(Cl)cccc1N1CCC(N2CCN(c3cccc(Cl)c3Cl)CC2)C1,0.4482758641242981,0.4482758641242981,Reinforcement learning demo_1796
24.0,CCC(=O)N1CCN(c2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)CC1,CCC(=O)N1CCN(c2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)CC1,0.44785276055336,0.44785276055336,Reinforcement learning demo_1797
138.0,O=C1CCc2ccc(OCCCCNCCCOc3ccc4c(c3)NC(=O)CC4)cc2N1,O=C1CCc2ccc(OCCCCNCCCOc3ccc4c(c3)NC(=O)CC4)cc2N1,0.44785276055336,0.44785276055336,Reinforcement learning demo_1798
147.0,O=C1CCc2ccc(OCCCOC3COC(=O)C3)cc2N1,O=C1CCc2ccc(OCCCOC3COC(=O)C3)cc2N1,0.447761207818985,0.447761207818985,Reinforcement learning demo_1799
64.0,O=C(CN1CCC(N2Cc3ccc(N4CCCC4)cc3C2=O)CC1)NCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,O=C(CN1CCC(N2Cc3ccc(N4CCCC4)cc3C2=O)CC1)NCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.4476190507411957,0.4476190507411957,Reinforcement learning demo_1800
46.0,CN1CCCCC1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CN1CCCCC1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4475524425506592,0.4475524425506592,Reinforcement learning demo_1801
291.0,O=C1CCc2ccc(OCCN3CCC(c4coc5c4CCC5)CC3)cc2N1,O=C1CCc2ccc(OCCN3CCC(c4coc5c4CCC5)CC3)cc2N1,0.44736841320991516,0.44736841320991516,Reinforcement learning demo_1802
545.0,Fc1c(F)c(F)c(COC2CCC(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c(F)c1F,Fc1c(F)c(F)c(COC2CCC(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c(F)c1F,0.4470588266849518,0.4470588266849518,Reinforcement learning demo_1803
538.0,Clc1ccccc1CN1CCN(c2cccc(Cl)c2Cl)CC1,Clc1ccccc1CN1CCN(c2cccc(Cl)c2Cl)CC1,0.4469696879386902,0.4469696879386902,Reinforcement learning demo_1804
120.0,Clc1cccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,Clc1cccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.4469696879386902,0.4469696879386902,Reinforcement learning demo_1805
83.0,O=C1CCc2ccc(OCCCOCCOn3cccc3)cc2N1,O=C1CCc2ccc(OCCCOCCOn3cccc3)cc2N1,0.44680851697921753,0.44680851697921753,Reinforcement learning demo_1806
724.0,Cc1ccc(CCCOc2ccc3c(c2)NC(=O)CC3)c(O)c(=O)c1,Cc1ccc(CCCOc2ccc3c(c2)NC(=O)CC3)c(O)c(=O)c1,0.44680851697921753,0.44680851697921753,Reinforcement learning demo_1807
56.0,O=C1C=C(OCCCCN2CCN(c3ccccc3Cl)CC2)CCN1,O=C1C=C(OCCCCN2CCN(c3ccccc3Cl)CC2)CCN1,0.44680851697921753,0.44680851697921753,Reinforcement learning demo_1808
46.0,Clc1cccc(Cl)c1N1CCN(CCCCOc2ccnc3ccsc23)CC1,Clc1cccc(Cl)c1N1CCN(CCCCOc2ccnc3ccsc23)CC1,0.4466666579246521,0.4466666579246521,Reinforcement learning demo_1809
31.0,O=C(NCCCN1CCN(c2cccc(Cl)c2F)CC1)c1c(O)c(=O)[nH]c2ccc(Cl)cc12,O=C(NCCCN1CCN(c2cccc(Cl)c2F)CC1)c1c(O)c(=O)[nH]c2ccc(Cl)cc12,0.446540892124176,0.446540892124176,Reinforcement learning demo_1810
44.0,CCCCCCCCN=c1[nH]cc(Cl)c2cc(OCCCCN3CCN(c4ccccc4Cl)CC3)cc(Cl)c12,CCCCCCCCN=c1[nH]cc(Cl)c2cc(OCCCCN3CCN(c4ccccc4Cl)CC3)cc(Cl)c12,0.44632768630981445,0.44632768630981445,Reinforcement learning demo_1811
702.0,CC=CCN1CCN(c2cccc(Cl)c2F)CC1,CC=CCN1CCN(c2cccc(Cl)c2F)CC1,0.44628098607063293,0.44628098607063293,Reinforcement learning demo_1812
257.0,O=C1CCc2ccc(OCCc3ccccc3)cc2N1,O=C1CCc2ccc(OCCc3ccccc3)cc2N1,0.446153849363327,0.446153849363327,Reinforcement learning demo_1813
21.0,CCCc1ccccc1OCCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1,CCCc1ccccc1OCCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1,0.44594594836235046,0.44594594836235046,Reinforcement learning demo_1814
376.0,O=C1CCc2ccc(OCCCC3CC(COc4ccc5c(c4)NC(=O)CC5)CO3)cc2N1,O=C1CCc2ccc(OCCCC3CC(COc4ccc5c(c4)NC(=O)CC5)CO3)cc2N1,0.4457831382751465,0.4457831382751465,Reinforcement learning demo_1815
481.0,O=C1CCC(c2cc3cc(Cl)ccc3n2CCCCCOc2ccc3c(c2)NC(=O)CC3)=NN1,O=C1CCC(c2cc3cc(Cl)ccc3n2CCCCCOc2ccc3c(c2)NC(=O)CC3)=NN1,0.4457831382751465,0.4457831382751465,Reinforcement learning demo_1816
331.0,CCC(C)NCCCOc1ccc2c(c1)NC(=O)CC2,CCC(C)NCCCOc1ccc2c(c1)NC(=O)CC2,0.4453125,0.4453125,Reinforcement learning demo_1817
20.0,CCCCCCCCc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)ccc12,CCCCCCCCc1cc(=O)oc2cc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)ccc12,0.4450867176055908,0.4450867176055908,Reinforcement learning demo_1818
39.0,Clc1cccc(N2CCN(CCCCNCc3cccc(OCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCNCc3cccc(OCCCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,0.4450261890888214,0.4450261890888214,Reinforcement learning demo_1819
34.0,CCCOc1cc(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)ccc1Cl,CCCOc1cc(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)ccc1Cl,0.4444444477558136,0.4444444477558136,Reinforcement learning demo_1820
81.0,O=C1CCc2ccc(OCC(=O)N3CCc4ccccc4C3)cc2N1,O=C1CCc2ccc(OCC(=O)N3CCc4ccccc4C3)cc2N1,0.4444444477558136,0.4444444477558136,Reinforcement learning demo_1821
48.0,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1N1CCN(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1N1CCN(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.4444444477558136,0.4444444477558136,Reinforcement learning demo_1822
83.0,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)Nc3ccccc3C(N3CCN(c5ccccc5)CC3)=N4)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc4c(c3)Nc3ccccc3C(N3CCN(c5ccccc5)CC3)=N4)CC2)c1Cl,0.4444444477558136,0.4444444477558136,Reinforcement learning demo_1823
55.0,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCCCCCC1,O=C(CCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCCCCCC1,0.4444444477558136,0.4444444477558136,Reinforcement learning demo_1824
34.0,Clc1cccc(N2CCN(CCCSc3ccnc(CCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,Clc1cccc(N2CCN(CCCSc3ccnc(CCN4CCN(c5cccc(Cl)c5Cl)CC4)c3)CC2)c1Cl,0.4444444477558136,0.4444444477558136,Reinforcement learning demo_1825
119.0,COc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc2oc(=O)cc(CN3CCN(c4cccc(Cl)c4Cl)CC3)c12,COc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc2oc(=O)cc(CN3CCN(c4cccc(Cl)c4Cl)CC3)c12,0.44387754797935486,0.44387754797935486,Reinforcement learning demo_1826
9.0,COc1ccc(Cl)cc1NC(=O)NCCCN1CCN(c2ccc(Cl)cc2Cl)CC1,COc1ccc(Cl)cc1NC(=O)NCCCN1CCN(c2ccc(Cl)cc2Cl)CC1,0.443708598613739,0.443708598613739,Reinforcement learning demo_1827
19.0,Clc1ccc(N2CCN(CCCCOc3cccc4cnccc34)CC2)cc1,Clc1ccc(N2CCN(CCCCOc3cccc4cnccc34)CC2)cc1,0.443708598613739,0.443708598613739,Reinforcement learning demo_1828
51.0,O=C1CCCC(CN2CCN(c3ccccc3Cl)CC2)C(c2cccc(Cl)c2)O1,O=C1CCCC(CN2CCN(c3ccccc3Cl)CC2)C(c2cccc(Cl)c2)O1,0.443708598613739,0.443708598613739,Reinforcement learning demo_1829
195.0,Clc1cccc(N2CCN(CCCCc3c[nH]c4ccc(OCCCN5CCN(c6cccc(Cl)c6Cl)CC5)cc34)CC2)c1Cl,Clc1cccc(N2CCN(CCCCc3c[nH]c4ccc(OCCCN5CCN(c6cccc(Cl)c6Cl)CC5)cc34)CC2)c1Cl,0.44329896569252014,0.44329896569252014,Reinforcement learning demo_1830
78.0,O=C(C=Cc1ccc2ccccc2c1)NCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(C=Cc1ccc2ccccc2c1)NCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4430379867553711,0.4430379867553711,Reinforcement learning demo_1831
20.0,COc1ccccc1N1CCN(CCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)CC1,COc1ccccc1N1CCN(CCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)CC1,0.4430379867553711,0.4430379867553711,Reinforcement learning demo_1832
61.0,CCCCNC(=O)C1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1,CCCCNC(=O)C1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.4429530203342438,0.4429530203342438,Reinforcement learning demo_1833
98.0,O=C(CCCOc1ccccc1)Nc1ccc2c(c1)NC(=O)CC2,O=C(CCCOc1ccccc1)Nc1ccc2c(c1)NC(=O)CC2,0.44285714626312256,0.44285714626312256,Reinforcement learning demo_1834
265.0,O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4427860677242279,0.4427860677242279,Reinforcement learning demo_1835
30.0,Clc1ccccc1N1CCN(C2CCN(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)CC1,Clc1ccccc1N1CCN(C2CCN(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)CC1,0.44252872467041016,0.44252872467041016,Reinforcement learning demo_1836
31.0,CCCC(=O)Nc1ccccc1OCCCCN1CCc2cc(Cl)c(Cl)c(Cl)c2CC1,CCCC(=O)Nc1ccccc1OCCCCN1CCc2cc(Cl)c(Cl)c(Cl)c2CC1,0.4423076808452606,0.4423076808452606,Reinforcement learning demo_1837
19.0,COc1nc(C(=O)CCCCN2CCN(c3cccc(Cl)c3)CC2)ccc1Cl,COc1nc(C(=O)CCCCN2CCN(c3cccc(Cl)c3)CC2)ccc1Cl,0.442176878452301,0.442176878452301,Reinforcement learning demo_1838
232.0,O=C1CCc2ccc(OCCCCN3CCCCC3=O)cc2N1,O=C1CCc2ccc(OCCCCN3CCCCC3=O)cc2N1,0.4420289993286133,0.4420289993286133,Reinforcement learning demo_1839
607.0,O=C1CCc2ccc(OCc3ccc(Cl)cc3)cc2N1,O=C1CCc2ccc(OCc3ccc(Cl)cc3)cc2N1,0.44186046719551086,0.44186046719551086,Reinforcement learning demo_1840
42.0,Clc1cccc(N2CCN(CCCCc3cccc4cc(OCCCN5CCN(c6cccc(Cl)c6Cl)CC5)ccc34)CC2)c1Cl,Clc1cccc(N2CCN(CCCCc3cccc4cc(OCCCN5CCN(c6cccc(Cl)c6Cl)CC5)ccc34)CC2)c1Cl,0.44162437319755554,0.44162437319755554,Reinforcement learning demo_1841
30.0,Clc1cccc(N2CCN(CCCCOC3=CC=CN4C=CSC4=N3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOC3=CC=CN4C=CSC4=N3)CC2)c1Cl,0.44155845046043396,0.44155845046043396,Reinforcement learning demo_1842
98.0,FC(F)(F)c1cn2ccc(-c3ccc(OCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)cc2n1,FC(F)(F)c1cn2ccc(-c3ccc(OCCCN4CCN(c5cccc(Cl)c5Cl)CC4)cc3)cc2n1,0.44117647409439087,0.44117647409439087,Reinforcement learning demo_1843
43.0,Clc1cccc(N2CCN(CCCCOc3ccc(C4CC(c5ccc6c(c5)OCCO6)=NN4c4ccc(Cl)c(Cl)c4Cl)cc3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCOc3ccc(C4CC(c5ccc6c(c5)OCCO6)=NN4c4ccc(Cl)c(Cl)c4Cl)cc3)CC2)c1Cl,0.44117647409439087,0.44117647409439087,Reinforcement learning demo_1844
507.0,CCNc1cnc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1N1CCN(c2cccc(Cl)c2Cl)CC1,CCNc1cnc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2c1N1CCN(c2cccc(Cl)c2Cl)CC1,0.44102564454078674,0.44102564454078674,Reinforcement learning demo_1845
21.0,O=C1CC2(CCCCC2)CC(=O)N1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1CC2(CCCCC2)CC(=O)N1CCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.44078946113586426,0.44078946113586426,Reinforcement learning demo_1846
20.0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.44078946113586426,0.44078946113586426,Reinforcement learning demo_1847
685.0,Fc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)c(F)c1,Fc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)c(F)c1,0.44029849767684937,0.44029849767684937,Reinforcement learning demo_1848
234.0,Clc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,Clc1ccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1Cl,0.44029849767684937,0.44029849767684937,Reinforcement learning demo_1849
708.0,Fc1cc(Cl)ccc1CN1CCN(c2cccc(Cl)c2Cl)CC1,Fc1cc(Cl)ccc1CN1CCN(c2cccc(Cl)c2Cl)CC1,0.44029849767684937,0.44029849767684937,Reinforcement learning demo_1850
41.0,CCCCOc1ccc(OCCCN2CCN(c3c(C)cccc3C#N)CC2)c(C(N)=O)c1,CCCCOc1ccc(OCCCN2CCN(c3c(C)cccc3C#N)CC2)c(C(N)=O)c1,0.44025155901908875,0.44025155901908875,Reinforcement learning demo_1851
31.0,O=C(Cc1ccc(OCCN2CCN(c3cccc(Cl)c3)CC2)cc1)NCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=C(Cc1ccc(OCCN2CCN(c3cccc(Cl)c3)CC2)cc1)NCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.44021740555763245,0.44021740555763245,Reinforcement learning demo_1852
56.0,Clc1cccc(N2CCN(CCCCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,Clc1cccc(N2CCN(CCCCCCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1Cl,0.4399999976158142,0.4399999976158142,Reinforcement learning demo_1853
44.0,CCN1CCN(c2ccccc2S(=O)(=O)Nc2cccc(Cl)c2Cl)CC1,CCN1CCN(c2ccccc2S(=O)(=O)Nc2cccc(Cl)c2Cl)CC1,0.43971630930900574,0.43971630930900574,Reinforcement learning demo_1854
58.0,Clc1cccc(N2CCN(CCCCNc3c(Cl)cc(Cl)c4ccccc34)CC2)c1Cl,Clc1cccc(N2CCN(CCCCNc3c(Cl)cc(Cl)c4ccccc34)CC2)c1Cl,0.4394904375076294,0.4394904375076294,Reinforcement learning demo_1855
62.0,N=c1[nH]c(=N)c2cc(NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2[nH]1,N=c1[nH]c(=N)c2cc(NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2[nH]1,0.4394904375076294,0.4394904375076294,Reinforcement learning demo_1856
580.0,Fc1cccc(NC2CCC(N3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1,Fc1cccc(NC2CCC(N3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c1,0.43918919563293457,0.43918919563293457,Reinforcement learning demo_1857
56.0,CCCCOc1ncccc1NC(=O)N1CCN(c2cccc(Cl)c2Cl)CC1,CCCCOc1ncccc1NC(=O)N1CCN(c2cccc(Cl)c2Cl)CC1,0.43918919563293457,0.43918919563293457,Reinforcement learning demo_1858
45.0,COc1ccc(Cl)c(Cl)c1C1NC(=O)N=C(C)C1C(=O)NCCCCN1CCN(c2ccccc2Cl)CC1,COc1ccc(Cl)c(Cl)c1C1NC(=O)N=C(C)C1C(=O)NCCCCN1CCN(c2ccccc2Cl)CC1,0.4385964870452881,0.4385964870452881,Reinforcement learning demo_1859
62.0,COc1cc2c(cc1OCCCCN1CCCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC1)NC(=O)CC2,COc1cc2c(cc1OCCCCN1CCCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC1)NC(=O)CC2,0.4385026693344116,0.4385026693344116,Reinforcement learning demo_1860
423.0,O=C(CCCNCCCN1CCN(c2cccc(Cl)c2F)CC1)NCCCCN1CCN(c2cccc(F)c2F)CC1,O=C(CCCNCCCN1CCN(c2cccc(Cl)c2F)CC1)NCCCCN1CCN(c2cccc(F)c2F)CC1,0.4378378391265869,0.4378378391265869,Reinforcement learning demo_1861
32.0,[O-][n+]1ccccc1-c1ccc(Cl)cc1OCCCCN1CCN(c2cccc(Cl)c2)CC1,[O-][n+]1ccccc1-c1ccc(Cl)cc1OCCCCN1CCN(c2cccc(Cl)c2)CC1,0.4375,0.4375,Reinforcement learning demo_1862
57.0,O=[N+]([O-])c1cc(Cl)ccc1NCCN1CCN(c2cccc(Cl)c2Cl)CC1,O=[N+]([O-])c1cc(Cl)ccc1NCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4375,0.4375,Reinforcement learning demo_1863
60.0,CCCCN(CCCCNC1CCc2cc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2C1)CCCCN1CCCC1=O,CCCCN(CCCCNC1CCc2cc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2C1)CCCCN1CCCC1=O,0.4375,0.4375,Reinforcement learning demo_1864
34.0,O=C1OCC2=C3C(CCc4ccc(OCCN5CCN(NCCCCCN6CCN(c7cccc(Cl)c7Cl)CC6)CC5)cc4C2)N13,O=C1OCC2=C3C(CCc4ccc(OCCN5CCN(NCCCCCN6CCN(c7cccc(Cl)c7Cl)CC6)CC5)cc4C2)N13,0.43718594312667847,0.43718594312667847,Reinforcement learning demo_1865
37.0,CCOc1cc(C2=NNC(=NCc3ccccc3)SC2)ccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,CCOc1cc(C2=NNC(=NCc3ccccc3)SC2)ccc1OCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.437158465385437,0.437158465385437,Reinforcement learning demo_1866
41.0,CCCC(=O)Nc1ccc(C2CCN(CCCOc3ccc(N4CCN(C)CC4)cc3)CC2)cc1Cl,CCCC(=O)Nc1ccc(C2CCN(CCCOc3ccc(N4CCN(C)CC4)cc3)CC2)cc1Cl,0.4371257424354553,0.4371257424354553,Reinforcement learning demo_1867
333.0,O=C1CCc2ccc(OCCCCNCCCCOc3ccc4c(c3)NC(=O)CC4)cc2N1,O=C1CCc2ccc(OCCCCNCCCCOc3ccc4c(c3)NC(=O)CC4)cc2N1,0.4371257424354553,0.4371257424354553,Reinforcement learning demo_1868
209.0,Clc1cccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)c1Cl,Clc1cccc(CN2CCN(c3cccc(Cl)c3Cl)CC2)c1Cl,0.43703705072402954,0.43703705072402954,Reinforcement learning demo_1869
88.0,Fc1c(Cl)cccc1CN1CCN(c2cccc(Cl)c2Cl)CC1,Fc1c(Cl)cccc1CN1CCN(c2cccc(Cl)c2Cl)CC1,0.43703705072402954,0.43703705072402954,Reinforcement learning demo_1870
35.0,CCN(CC)Cc1cc(OCCCCN2CCN(c3ccccc3)CC2)c(O)c(C(=O)O)c1,CCN(CC)Cc1cc(OCCCCN2CCN(c3ccccc3)CC2)c(O)c(C(=O)O)c1,0.43670886754989624,0.43670886754989624,Reinforcement learning demo_1871
